receiving_yards_q0.1,receiving_yards_q0.25,receiving_yards_q0.5,receiving_yards_q0.75,receiving_yards_q0.9,rushing_yards_q0.1,rushing_yards_q0.25,rushing_yards_q0.5,rushing_yards_q0.75,rushing_yards_q0.9,receptions_q0.1,receptions_q0.25,receptions_q0.5,receptions_q0.75,receptions_q0.9,targets_q0.1,targets_q0.25,targets_q0.5,targets_q0.75,targets_q0.9,carries_q0.1,carries_q0.25,carries_q0.5,carries_q0.75,carries_q0.9,receiving_tds_q0.1,receiving_tds_q0.25,receiving_tds_q0.5,receiving_tds_q0.75,receiving_tds_q0.9,rushing_tds_q0.1,rushing_tds_q0.25,rushing_tds_q0.5,rushing_tds_q0.75,rushing_tds_q0.9,passing_yards_q0.1,passing_yards_q0.25,passing_yards_q0.5,passing_yards_q0.75,passing_yards_q0.9,passing_tds_q0.1,passing_tds_q0.25,passing_tds_q0.5,passing_tds_q0.75,passing_tds_q0.9,completions_q0.1,completions_q0.25,completions_q0.5,completions_q0.75,completions_q0.9,player_name
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Kyle Pitts Sr.
0.0,1.4219495990940088,10.444855804865696,25.314959349070776,41.763701623338655,0.0,0.0,0.0,0.00047810517997657384,5.207118997483362,0.0,0.7719328996802902,1.000616662084106,1.9967097514917977,2.909675875094815,0.9999986680853284,1.0,1.6650095897614818,2.6703667422875133,4.982066652357277,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.17825886634398047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.897572950531158,Teagan Quitoriano
0.4541670000000001,4.00347065730359,15.320384998726063,21.180869106392652,53.98781414909339,19.70935675959623,49.08970699452589,71.28586352086377,95.31378465850743,116.18690852712399,0.0,1.2626275874953146,2.2064063529999047,3.449583180105167,5.749999963511136,0.9458093429436929,1.8121016428922765,3.3277370978133534,4.817294604503189,7.272041180217332,8.082343682594765,12.69874674000528,18.76841421583475,22.02233893187349,24.502466182337216,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.9999734386011123,1.4013914927049629,-0.2574793401249759,2.6935486961021304,10.208041871470895,63.17568741101043,151.11784405170195,0.0,0.0,2.656139888758746e-05,0.30134732850541096,1.2364215608399125,5.312279777517492e-05,0.03818317295095394,1.3414652284008384,2.368128746445102,14.10444550460973,Bijan Robinson
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,David Sills V
0.0,0.6309716958230928,7.52249142487317,15.71064844389854,29.057714009405274,0.0,0.0,0.0,2.0252476875849448,1.8501432665364428,0.0,0.41759980410400815,0.9997152360294512,1.3996473605118929,2.554494542097265,0.9999970487334569,1.0,1.1145629764502174,2.1546876485618722,3.7842380712864165,0.0,0.0,2.656139888758746e-05,1.4662105939467627,0.9219430727271358,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.5469115647303208,2.252874979816365,7.299044180443039,85.0414159000091,161.4193205870093,0.0,0.0,2.656139888758746e-05,0.3026835839514698,1.504440625451783,5.312279777517492e-05,0.12527921398880104,1.0240489625498663,4.087000935851379,13.897572950531158,Casey Washington
0.0,0.9737929353195515,8.187622924235642,18.90549740339845,37.37499732510893,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,0.7719328996802902,1.0003611019688303,1.943394941780037,2.7833381657061116,0.9434870487334568,1.0,1.0683523961722887,2.1588344275910543,4.029368013711663,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.7203301012586469,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.5469115647303208,2.252874979816365,7.299044180443039,85.0414159000091,161.4193205870093,0.0,0.0,2.656139888758746e-05,0.3026835839514698,1.504440625451783,5.312279777517492e-05,0.12527921398880104,1.0240489625498663,4.087000935851379,13.897572950531158,Charlie Woerner
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Emory Jones
0.0,0.6309716958230928,7.52249142487317,16.199680659088134,29.057714009405274,0.0,0.0,0.0,2.0252476875849448,1.8501432665364428,0.0,0.41759980410400815,0.9997152360294512,1.4742948756707206,2.4509387847616506,0.9599986376869597,1.0,1.1135831843048658,2.1725454750557254,3.7949875150610555,0.0,0.0,2.656139888758746e-05,1.4662105939467627,0.9073983951482372,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.5469115647303208,2.252874979816365,7.299044180443039,85.0414159000091,161.4193205870093,0.0,0.0,2.656139888758746e-05,0.3026835839514698,1.504440625451783,5.312279777517492e-05,0.12527921398880104,1.0240489625498663,4.087000935851379,13.897572950531158,Chris Blair
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Dylan Drummond
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Nick Nash
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Joshua Simon
0.0,0.00013280699443793718,0.7318903596244419,1.8850107682141708,22.786258285632748,3.464080605697418,10.847817469477992,25.709212626286842,47.62226486043835,59.675897162311,0.0,2.656139888758746e-05,0.3821992369143125,0.7777743778777798,1.2863399890581109,2.656139888758746e-05,0.09002656139888758,0.5986849484903943,0.576772662088831,1.7096395148231587,2.9373820040722816,4.197991909841353,6.86856824782928,8.762189804918476,12.855902066963752,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.8256493894701165,75.24575275321179,145.5576060315247,201.95090052173646,254.04697704098726,300.46141685553164,0.0,0.0,0.9888080463005222,2.032173746096553,2.352113424339707,7.21366790048591,13.640280216954007,18.836448129640928,25.782731735275696,25.81975139702501,Easton Stick
0.0,0.27513280699443804,3.7543675123444467,9.72992898412428,21.492066202667303,0.0,0.0,0.0,3.2272578793314035,10.022624862406454,0.0,2.656139888758746e-05,1.0311691617211565,1.453842930282313,2.7017081841701134,2.656139888758746e-05,1.0,1.038356134409241,1.399505851975958,2.7210881925452544,0.0,0.0,0.239561642074099,1.134431100079557,1.6782398833076007,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.6865162360885498,1.2739892566008428,7.3552506777446744,78.35807439660547,157.24763143460584,0.0,0.0,2.656139888758746e-05,0.27198832547164564,1.3051649751757686,5.312279777517492e-05,0.09143272524770796,0.5003447169429301,3.7254231861621925,12.992519491698165,Deven Thompkins
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Carlos Washington Jr.
0.0,0.00013280699443793718,0.23565924534799762,8.857779405623363,21.42576445777287,-0.3834921270202039,0.0755716960917773,3.2152468530679994,11.211785819177669,30.072307745047393,0.0,2.656139888758746e-05,0.5283935185422047,0.9871370160675138,2.1370204221200346,2.656139888758746e-05,1.0,0.8085267232162748,1.2052286468433444,2.2376584113019273,0.0,0.9739616340947118,1.7090767768709862,4.290083094636766,6.976456997444257,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.2705008628851227,0.257731451908173,1.507167931524142,2.2060656109442607,74.59429540977922,132.77086473317772,0.0,0.0,2.656139888758746e-05,0.03614036675830742,1.0310097439754127,5.312279777517492e-05,0.05397050095429462,2.15867966109583,4.285348702844551,13.1372146213254,Rasheen Ali
7.478592132685488,17.9889262707478,35.22115441004042,58.22731730372595,92.20866186645456,-0.25629535633381045,-0.10561453714057428,1.4570971833902224,4.947991089504442,19.268331665760677,0.9999734386011123,2.13805221501853,3.280775081133807,4.470332607344555,6.23481776447547,2.2910227034078416,3.488679421639746,5.114927284052578,6.914006418102103,8.951546084095341,0.0,0.11902235316569812,1.0329019247761613,1.707098811571719,4.776536257519568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15980625959082104,-0.480996928979118,1.660474099634093,1.3301386122541894,81.96678579588871,123.69407723898671,0.0,0.0,2.656139888758746e-05,0.055172187443304425,1.3020833864029722,5.312279777517492e-05,0.03798109575381613,1.0513352481957952,2.908399789011259,12.361345042361888,Mark Andrews
4.737659981494927,14.062422504958231,33.26172812420477,48.82567128558119,67.657430230739,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,1.2618943612733389,2.6622743420869477,3.9332900804714823,5.822554991809404,1.0033808920698586,2.386239228898854,4.353659630135504,5.9057923442000355,8.170698034021864,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0008931145882906575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29299460468670024,1.5065736671271317,5.312279777517492e-05,0.03542855463717828,0.885542577769785,3.701353045501916,13.867159001214098,Rashod Bateman
4.848513109685488,15.100632070042083,31.86958578424887,54.00400724058901,75.43060704282851,0.0,0.0,0.024932177271827765,1.768900101467225,9.615689873150624,0.9999734386011123,1.528553282849481,2.550837908809761,4.517493254297851,5.85044938648016,1.277812969674163,2.7076559528355806,4.652592647438263,6.784089740832071,8.742526344292784,0.0,0.0,0.026691996979750485,0.8473191077496455,1.5660637747303445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6361247399964031,0.06327358194038764,4.467225528047135,76.71486597342349,154.72066294056194,0.0,0.0,2.656139888758746e-05,0.2963737638950471,1.3051649751757686,5.312279777517492e-05,0.06301325215508581,0.499710246127125,3.6422780973727455,12.992519491698165,Zay Flowers
0.0,0.28254398058283275,11.990717899517882,20.119097575518058,37.861788900586276,19.187352579293798,49.08970699452589,70.39658804345403,98.12674558610345,117.69102651776706,0.0,1.002942845905376,1.7505143966943104,2.599619388888868,3.6124703017739757,0.06107020218276079,0.9999970487334569,1.9683868225671861,3.7345329480145866,5.368640566522161,8.082343682594765,12.399679482810726,18.137442696482474,22.51186219746942,25.20117437337648,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.9999734386011123,1.6316406989253047,-0.2607253477876805,2.264778166306764,7.71827993689646,58.959458116766456,151.11784405170195,0.0,0.0,2.656139888758746e-05,0.27644628052256975,1.2296203882649228,5.312279777517492e-05,0.020737050639491345,1.3414652284008384,2.4022300298038424,14.049102978625598,Derrick Henry
0.17361270387941252,3.616311508594213,13.617292870300917,27.745322095104775,42.21901504723212,2.19608478599985,6.764574636567479,20.848402181643298,34.3541787008006,50.64504683868215,0.0,1.0,2.064899113829234,3.5250144182725984,4.443021447428161,0.9908993353052419,1.3053824768772082,2.8394247393294356,3.8078557606737515,5.638914829510801,1.1351718317405237,2.312634358529588,4.084064300719427,8.000748749629176,10.935486884546227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0172057521830007,-0.43547423345241015,1.4057815713386543,12.124203761790502,55.31881894907816,107.8072193378796,0.0,0.0,2.656139888758746e-05,-0.02036421350208214,1.0528055353185972,5.312279777517492e-05,0.016455393311523746,1.9642809016664986,1.7394220932776148,10.9879858312668,Justice Hill
0.0,7.582021722165224,17.166891802560414,39.07605874143629,59.04889807105836,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,1.0,1.9290884776038328,3.303207247442824,4.839547029133122,1.0,1.8459178024942064,3.0258518206787994,4.414330120244232,6.472774072556784,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,0.9999970487334569,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29299460468670024,1.5065736671271317,5.312279777517492e-05,0.03542855463717828,0.885542577769785,3.701353045501916,13.867159001214098,DeAndre Hopkins
0.0,0.00013280699443793718,-0.15391104198821368,1.494192272456039,21.335464470657392,0.7740806056974171,4.864574636567479,14.696023720783264,31.24304473738165,42.13666816672171,0.0,2.656139888758746e-05,0.43100931377478785,0.8010324141105217,1.3236521156213248,2.656139888758746e-05,0.09002656139888758,0.6346424302042785,0.6110621339808352,1.652667921475808,1.0434062000000002,2.0259604272904554,3.9722714488412243,6.264196659656062,7.857499534560729,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.9531951243718174,98.80441076854468,149.14169936236485,217.76349593013958,250.5678914802619,274.81693928024976,0.0,0.9999734386011123,1.0980638025873104,1.4807169284297437,2.1911227069302637,9.734438459191537,16.009779896834694,20.356717430839492,23.456035375793434,26.873142071687596,Tyler Huntley
0.0,0.00013280699443793718,0.42620626243407733,1.035769069905752,25.518892881723957,9.712889354929382,20.54298085113491,51.59615147665999,78.91150285287225,93.70910376702423,0.0,2.656139888758746e-05,0.2572777060403325,0.7182912101965648,1.3631640890581105,2.656139888758746e-05,2.656139888758746e-05,0.4794916770454659,1.2265961012098896,1.9795010783469007,3.989229540486635,5.719376362532361,8.691087409433669,11.529531058516131,14.36458266860329,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,1.068996833094509,98.50044786591735,142.50469804960565,193.86418489000562,248.06538024117845,302.125872069743,0.0,0.9999734386011123,1.0709763569923265,2.401665716264812,2.8909834020145837,9.473871014087958,14.929461926778611,20.47694853962822,24.450807296703463,26.157378747185273,Lamar Jackson
0.0,0.37024894672519243,7.41400924564478,17.49676088319565,35.714036426562664,0.0,0.0,0.0,0.00047810517997657384,1.0869635428367612,0.0,0.04307328239888761,1.0003411967281381,1.9246427096822787,2.97930015927803,0.9599986376869597,1.0,1.065224252733115,2.387594996510075,3.871673040279827,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.5101938864632241,0.0,0.0,0.0,0.0,0.9999970487334569,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29299460468670024,1.5065736671271317,5.312279777517492e-05,0.03542855463717828,0.885542577769785,3.701353045501916,13.867159001214098,Charlie Kolar
4.737659981494927,14.062422504958231,32.615902152281734,48.60521140841668,66.40915056206227,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,1.2516936182559892,2.622722919722033,3.9332900804714823,5.941302733931355,1.0033808920698586,2.386239228898854,4.045929109469383,5.936319049463188,8.126698405777988,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0008931145882906575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.897572950531158,Isaiah Likely
0.0,2.0645765286771387,5.518261810871047,15.843015089845766,32.46927792011074,1.6740806056974176,8.652569501660185,23.205655661879415,46.2080663700244,61.38340366007051,0.0,0.5217296613988873,0.8541833620266435,1.7636683220596598,2.6261985332259217,-0.0035916488135519457,0.9999970487334569,1.2829719636009909,2.3704522148719054,3.6129395774903585,1.0434062000000002,2.181088592759735,5.304943602221373,9.773221793193853,14.969047403432347,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.970997046280377,-0.44822337195212464,3.1543030349279135,9.960372369755039,55.514161188040084,101.93300331762485,0.0,0.0,2.656139888758746e-05,-0.02036421350208214,1.100912615814817,5.312279777517492e-05,0.0213913754274992,1.4999686334008848,2.690484819418773,12.11290344028624,Keaton Mitchell
0.0,0.00013280699443793718,0.1328314128707005,-1.204641432652497,21.335464470657392,-0.8642614543605555,-0.008306564813132626,1.2636898655733206,8.614626360224657,17.453810406446813,0.0,2.656139888758746e-05,0.19019702499536456,0.6143963143216661,1.3320462868296652,2.656139888758746e-05,0.09002656139888758,0.5789737199858918,0.4681588922621792,1.736810894689103,0.0,1.0127272505337004,1.9987056954851576,3.262150740458863,5.713846040311061,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.5974393690222207,137.23181576913112,175.17785791908722,247.75300750021867,288.3212420777821,315.7219995715931,0.9999734386011123,0.9999734386011123,1.4802159217212647,2.0912299238287813,2.894294229833359,12.921841612738048,17.208159486895504,21.79464025591444,24.64049613064851,30.02151764611579,Cooper Rush
