index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
2725,2024,7,2024-10-20,2024_07_CAR_WAS,WAS,CAR,40,7,WAS,00-0033699,A.Ekeler,Austin Ekeler,RB,0,0,17,0,3,0,False,True,True,,A.Ekeler,A.Ekeler,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5,0.5,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,4.0,1.0,1.0,1.0,-0.08696280869480688,-0.3478512347792275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,17.0,1.0,3.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,-0.0004545152187347412,-0.0018180608749389648,4.25,-2.0,-4.0,-0.01680672268907563,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.868012014803647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,0.5,1.0,3.0,1.0,0.5,1.0,1.0,2.0,0.07692307692307693,2.0,0.0,0.0,0.0,1.0,0.0,238.0,26.0,1.0,0.0,0.0,0.0,0.048804137039431164,-0.02172189950942993,7.0,3.5,3.5,1.5,1.5,0,0,0,0,20,outdoors,grass,0,55.94,15.434858,0.0,1,17.0,31.039247775287905
2726,2024,8,2024-10-27,2024_08_CHI_WAS,WAS,CHI,18,15,WAS,00-0033699,A.Ekeler,Austin Ekeler,RB,0,0,52,0,6,0,False,True,True,,A.Ekeler,A.Ekeler,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.2857142857142857,0.7142857142857143,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,3.0,0.42857142857142855,7.0,1.0,1.0,1.0,-0.2632532397817288,-1.8427726784721017,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.8571428571428571,1.0,0.0,0.0,0.0,52.0,1.0,4.0,0.0,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,-0.0056211863245282856,-0.039348304271698,7.428571428571429,-1.0,-3.0,-0.007211538461538462,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,-1.126997794776805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,2.0,2.0,0.6666666666666666,2.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,3.0,0.075,3.0,1.0,0.0,0.0,0.0,0.0,416.0,40.0,1.0,0.0,0.0,0.0,0.05033653846153846,-0.018078982830047607,14.0,7.0,4.666666666666667,3.0,2.0,0,0,0,0,58,outdoors,grass,0,44.42,17.895489,0.0,1,52.0,29.603479891180633
2727,2024,9,2024-11-03,2024_09_WAS_NYG,NYG,WAS,22,27,WAS,00-0033699,A.Ekeler,Austin Ekeler,RB,0,0,42,1,41,0,False,True,True,,A.Ekeler,A.Ekeler,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.9090909090909091,0.09090909090909091,1.0,0.09090909090909091,1.0,0.09090909090909091,1.0,0.09090909090909091,3.0,0.2727272727272727,0.0,0.0,3.0,0.2727272727272727,2.0,0.18181818181818182,10.0,0.9090909090909091,9.0,0.9,0.24445698309202932,2.6890268140123226,1.0,0.09090909090909091,1.0,0.09090909090909091,1.0,0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,1.0,3.0,9.0,2.0,1.0,10.0,10.0,7.0,0.6363636363636364,4.0,0.0,0.0,1.0,42.0,3.0,9.0,3.0,11.0,1.0,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.0,1.0,0.0,0.0,0.010443150793829525,0.11487465873212477,3.8181818181818183,-0.75,-3.0,-0.024793388429752067,0.5,2.0,0.75,0.0,0.0,3.0,0.0,0.0,2.9593637358048,0.3333333333333333,1.0,0.3333333333333333,1.0,0.25,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,1.0,1.0,1.0,4.0,0.0,0.0,41.0,3.0,0.5,2.0,4.0,1.0,0.5,2.0,1.0,4.0,0.18181818181818182,4.0,0.0,0.0,0.0,1.0,0.0,121.0,22.0,1.0,0.0,0.0,0.0,0.11983471074380164,0.040370047092437744,44.0,14.666666666666666,11.0,13.666666666666666,10.25,0,0,0,1,83,outdoors,turf,0,43.34,15.658552,0.0,1,42.0,39.487411695023184
2728,2024,10,2024-11-10,2024_10_PIT_WAS,WAS,PIT,27,28,WAS,00-0033699,A.Ekeler,Austin Ekeler,RB,0,0,44,2,7,0,False,True,True,,A.Ekeler,A.Ekeler,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9230769230769231,0.07692307692307693,3.0,0.23076923076923078,1.0,0.07692307692307693,2.0,0.15384615384615385,2.0,0.15384615384615385,4.0,0.3076923076923077,1.0,0.07692307692307693,0.0,0.0,11.0,0.8461538461538461,11.0,0.8461538461538461,0.2464984259456217,3.204479537293082,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,1.0,4.0,12.0,2.0,2.0,13.0,13.0,8.0,0.6153846153846154,7.0,0.0,0.0,2.0,44.0,5.0,20.0,7.0,11.0,0.8461538461538461,3.0,0.23076923076923078,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,3.0,0.23076923076923078,2.0,5.0,2.0,0.15384615384615385,0.011561324540833636,0.15029721903083726,3.3846153846153846,1.0,2.0,0.008583690987124463,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.3523476605854783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.5,0.0,7.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.05405405405405406,2.0,1.0,0.0,0.0,1.0,0.0,233.0,37.0,2.0,0.0,0.0,0.0,0.04041294513397518,-0.027475833892822266,5.0,5.0,2.5,7.0,3.5,0,0,0,2,51,outdoors,grass,0,57.02,30.646023,3.2,1,44.0,37.00560522156504
2729,2024,11,2024-11-14,2024_11_WAS_PHI,PHI,WAS,26,18,WAS,00-0033699,A.Ekeler,Austin Ekeler,RB,0,0,7,0,89,0,False,True,True,,A.Ekeler,A.Ekeler,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,-0.4990152519894764,-0.9980305039789528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018108069896697998,-0.036216139793395996,3.5,-1.1111111111111112,-10.0,-0.08771929824561403,0.4444444444444444,4.0,0.8888888888888888,0.0,0.0,8.0,0.0,0.0,2.017691311019007,0.375,3.0,0.25,2.0,0.3333333333333333,3.0,0.0,0.0,6.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.1111111111111111,1.0,7.0,0.4444444444444444,4.0,0.0,0.0,89.0,8.0,0.7777777777777778,7.0,0.0,0.0,0.5555555555555556,5.0,1.0,9.0,0.25,9.0,0.0,0.0,0.0,1.0,0.0,114.0,36.0,1.0,1.0,0.0,0.0,0.14868421052631578,0.1472231624647975,99.0,12.375,11.0,11.125,9.88888888888889,0,1,1,0,96,outdoors,grass,0,55.94,62.63421,0.1,1,7.0,42.55894438589031
2730,2024,12,2024-11-24,2024_12_DAL_WAS,WAS,DAL,26,34,WAS,00-0033699,A.Ekeler,Austin Ekeler,RB,0,0,22,0,2,0,False,True,True,,A.Ekeler,A.Ekeler,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.2222222222222222,0.7777777777777778,1.0,0.1111111111111111,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,2.0,0.2222222222222222,1.0,0.1111111111111111,8.0,0.8888888888888888,6.0,0.8571428571428571,-0.27943102775477907,-2.5148792497930117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,0.4444444444444444,1.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,9.0,1.0,1.0,0.1111111111111111,0.0,0.0,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.0,0.0,0.0,-0.008795337544547187,-0.07915803790092468,2.4444444444444446,-3.3333333333333335,-10.0,-0.03546099290780142,1.0,3.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,-2.140602077008225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,2.0,1.0,0.6666666666666666,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.07317073170731707,3.0,0.0,0.0,1.0,0.0,0.0,282.0,41.0,1.0,0.0,0.0,0.0,0.04058121432278152,-0.09301205910742283,11.0,5.5,3.6666666666666665,1.0,0.6666666666666666,0,1,1,0,24,outdoors,grass,0,48.92,21.250893,0.0,1,22.0,30.75759737740436
2731,2024,18,2025-01-05,2024_18_WAS_DAL,DAL,WAS,19,23,WAS,00-0033699,A.Ekeler,Austin Ekeler,RB,0,0,12,0,20,0,False,True,True,,A.Ekeler,A.Ekeler,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,3.0,1.0,1.0,1.0,0.14443638377512494,0.43330915132537484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0016887187957763672,-0.0050661563873291016,4.0,-0.5,-1.0,-0.003246753246753247,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.1685150500852615,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,2.0,0.5,1.0,0.0,0.0,20.0,2.0,0.5,1.0,0.0,0.0,0.5,1.0,1.0,2.0,0.05405405405405406,2.0,0.0,1.0,0.0,0.0,0.0,308.0,37.0,1.0,0.0,0.0,0.0,0.036863811863811866,0.05888743698596954,21.0,10.5,10.5,10.0,10.0,0,0,0,0,32,closed,turf,0,34.88,57.93664,0.0,1,12.0,30.159470325697736
2732,2024,19,2025-01-12,2024_19_WAS_TB,TB,WAS,20,23,WAS,00-0033699,A.Ekeler,Austin Ekeler,RB,0,0,27,0,26,0,False,True,True,,A.Ekeler,A.Ekeler,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.375,0.625,1.0,0.125,2.0,0.25,2.0,0.25,2.0,0.25,0.0,0.0,1.0,0.125,0.0,0.0,7.0,0.875,4.0,0.8,0.1519991150489659,1.2159929203917272,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,0.5,2.0,0.0,0.0,0.0,27.0,1.0,0.0,2.0,8.0,1.0,3.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.02030111476778984,0.16240891814231873,3.375,2.25,9.0,0.04736842105263158,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,-2.1090801237151027,0.3333333333333333,1.0,0.0,0.0,0.5,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.25,1.0,0.5,2.0,2.0,0.75,3.0,2.888888888888889,0.0,26.0,3.0,0.25,1.0,4.0,2.0,1.0,4.0,1.0,4.0,0.1111111111111111,4.0,0.0,1.0,1.0,0.0,0.0,190.0,36.0,2.0,1.0,0.0,0.0,0.09198830409356724,-0.03281626105308533,17.0,5.666666666666667,4.25,8.666666666666666,6.5,0,0,0,0,53,outdoors,grass,0,46.94,21.027199,0.0,1,27.0,36.17539336921748
2733,2024,20,2025-01-18,2024_20_WAS_DET,DET,WAS,31,45,WAS,00-0033699,A.Ekeler,Austin Ekeler,RB,0,0,47,0,41,0,False,True,True,,A.Ekeler,A.Ekeler,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.5,0.5,1.0,0.16666666666666666,0.0,0.0,3.0,0.5,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,6.0,1.0,4.0,1.0,0.06460122056887485,0.3876073234132491,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,4.0,4.0,3.0,0.5,1.0,0.0,0.0,0.0,47.0,1.0,1.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,-0.0033296396334966025,-0.019977837800979614,7.833333333333333,-3.25,-13.0,-0.07692307692307693,1.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,2.004920677456539,0.25,1.0,0.25,1.0,0.25,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,4.0,1.0,4.0,0.0,0.0,41.0,4.0,0.75,3.0,7.0,1.0,0.0,0.0,1.0,4.0,0.12903225806451613,4.0,0.0,0.0,0.0,0.0,0.0,169.0,31.0,0.0,0.0,0.0,0.0,0.0672456575682382,0.11128082871437073,54.0,13.5,13.5,10.25,10.25,0,0,0,0,88,dome,turf,1,70.0,0.0,0.7,1,47.0,29.53638988370847
2734,2024,21,2025-01-26,2024_21_WAS_PHI,PHI,WAS,55,23,WAS,00-0033699,A.Ekeler,Austin Ekeler,RB,0,0,15,0,17,0,False,True,True,,A.Ekeler,A.Ekeler,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.25,0.75,0.0,0.0,2.0,0.25,2.0,0.25,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.75,2.0,1.0,-0.73232632411964,-5.85861059295712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.5,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,8.0,1.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,1.0,0.125,1.0,2.0,0.0,0.0,-0.003461468208115548,-0.027691745664924383,1.875,3.625,29.0,0.08262108262108261,0.5,4.0,0.625,0.125,1.0,4.0,0.0,0.0,-10.358505574979635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.25,2.0,0.125,1.0,4.0,0.75,6.0,0.5862068965517241,0.0,17.0,5.0,0.5,4.0,0.0,1.0,0.25,2.0,0.875,7.0,0.14814814814814814,8.0,1.0,0.0,1.0,1.0,0.0,351.0,54.0,3.0,1.0,0.125,1.0,0.12849002849002847,-0.24346540132351224,19.0,3.8,2.375,3.4,2.125,0,1,1,0,32,outdoors,grass,0,46.04,33.777733,0.0,1,15.0,33.7854321342991
2814,2024,1,2024-09-08,2024_01_HOU_IND,IND,HOU,27,29,HOU,00-0033854,D.Ogunbowale,Dare Ogunbowale,RB,0,0,0,0,3,0,False,False,True,,,D.Ogunbowale,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.012096774193548387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9686914949155516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.027777777777777776,1.0,0.0,0.0,1.0,0.0,0.0,248.0,36.0,1.0,0.0,0.0,0.0,0.023073476702508956,-0.02306365966796875,0.0,0.0,0.0,3.0,3.0,0,0,0,0,3,closed,turf,0,69.8,16.329634,0.0,1,0.0,17.55715425907979
