index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
3042,2023,11,2023-11-16,2023_11_CIN_BAL,BAL,CIN,34,20,CIN,00-0033897,J.Mixon,Joe Mixon,RB,0,0,69,0,31,1,False,True,True,,J.Mixon,J.Mixon,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.5625,0.4375,1.0,0.0625,5.0,0.3125,0.0,0.0,6.0,0.375,2.0,0.125,0.0,0.0,2.0,0.125,16.0,1.0,8.0,1.0,0.0745578357254999,1.1929253716079984,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,4.0,1.0,5.0,0.0,69.0,2.0,5.0,1.0,13.0,0.8125,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.1875,0.0011629725377133582,0.01860756060341373,4.3125,-0.4,-2.0,-0.008064516129032258,0.4,2.0,1.0,0.0,0.0,5.0,0.0,0.0,3.6169741663034074,0.0,0.0,0.0,0.0,0.2,1.0,0.0,2.0,4.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.8,4.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,31.0,5.0,0.2,1.0,22.0,3.0,0.6,3.0,1.0,5.0,0.1388888888888889,5.0,0.0,0.0,0.0,0.0,0.2,248.0,36.0,0.0,1.0,0.0,0.0,0.09480286738351254,0.10065947740713466,33.0,6.6,6.6,6.2,6.2,0,0,0,1,100,outdoors,grass,0,44.96,19.23765,0.0,1,69.0,46.635549276813755
3043,2023,12,2023-11-26,2023_12_PIT_CIN,CIN,PIT,10,16,CIN,00-0033897,J.Mixon,Joe Mixon,RB,0,0,16,0,44,0,False,True,True,,J.Mixon,J.Mixon,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.625,0.375,0.0,0.0,1.0,0.125,1.0,0.125,0.0,0.0,0.0,0.0,5.0,0.625,1.0,0.125,8.0,1.0,8.0,1.0,-0.4662982947193086,-3.730386357754469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5,-0.011279202997684479,-0.09023362398147583,2.0,-1.5,-3.0,-0.022727272727272728,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.9274328070459887,0.5,1.0,0.5,1.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,2.0,0.5,1.0,5.0,1.0,0.0,0.0,1.0,2.0,0.06666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,132.0,30.0,0.0,0.0,0.0,0.0,0.03984848484848484,0.0304439477622509,47.0,23.5,23.5,22.0,22.0,0,0,0,0,60,outdoors,turf,0,43.16,38.251606,0.4,1,16.0,45.96114137565034
3044,2023,13,2023-12-04,2023_13_CIN_JAX,JAX,CIN,31,34,CIN,00-0033897,J.Mixon,Joe Mixon,RB,0,0,68,2,49,0,False,True,True,,J.Mixon,J.Mixon,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.42105263157894735,0.5789473684210527,2.0,0.10526315789473684,5.0,0.2631578947368421,0.0,0.0,11.0,0.5789473684210527,0.0,0.0,1.0,0.05263157894736842,0.0,0.0,17.0,0.8947368421052632,9.0,1.0,0.03414278764706822,0.6487129652942962,1.0,0.05263157894736842,1.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,11.0,4.0,14.0,3.0,1.0,9.0,9.0,0.0,0.0,4.0,0.0,0.0,2.0,68.0,5.0,17.0,2.0,16.0,0.8421052631578947,2.0,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,1.0,0.05263157894736842,2.0,5.0,3.0,0.15789473684210525,0.006065583245816122,0.11524608167050632,3.5789473684210527,-2.2857142857142856,-16.0,-0.11188811188811189,0.7142857142857143,5.0,0.8571428571428571,0.0,0.0,6.0,0.0,0.0,-4.301959363336209,0.16666666666666666,1.0,0.16666666666666666,1.0,0.42857142857142855,3.0,0.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,49.0,6.0,0.2857142857142857,2.0,0.0,0.0,0.2857142857142857,2.0,1.0,7.0,0.17073170731707318,7.0,0.0,1.0,0.0,0.0,0.0,143.0,41.0,1.0,1.0,0.0,0.0,0.08594576155551764,-0.18960603862069547,57.0,9.5,8.142857142857142,8.166666666666666,7.0,0,0,0,2,117,outdoors,grass,0,68.36,25.50107,0.0,1,68.0,44.00808985079417
3045,2023,14,2023-12-10,2023_14_IND_CIN,CIN,IND,34,14,CIN,00-0033897,J.Mixon,Joe Mixon,RB,0,0,79,1,46,0,False,True,True,,J.Mixon,J.Mixon,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.42857142857142855,0.5714285714285714,0.0,0.0,10.0,0.47619047619047616,0.0,0.0,4.0,0.19047619047619047,0.0,0.0,7.0,0.3333333333333333,0.0,0.0,17.0,0.8095238095238095,10.0,0.7692307692307693,0.04924061481113684,1.0340529110338736,1.0,0.047619047619047616,1.0,0.047619047619047616,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,12.0,6.0,7.0,5.0,1.0,13.0,13.0,0.0,0.0,4.0,0.0,0.0,1.0,79.0,8.0,17.0,6.0,11.0,0.5238095238095238,3.0,0.14285714285714285,0.0,0.0,0.15384615384615385,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,1.0,0.047619047619047616,3.0,1.0,10.0,0.47619047619047616,0.001859209879644798,0.03904340747254076,3.761904761904762,-2.75,-11.0,-0.102803738317757,1.0,4.0,0.75,0.0,0.0,4.0,0.0,0.0,1.7437548633897677,0.3333333333333333,1.0,0.3333333333333333,1.0,0.25,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,46.0,3.0,0.75,3.0,0.0,0.0,0.0,0.0,0.5,2.0,0.16,4.0,0.0,0.0,0.0,0.0,0.0,107.0,25.0,0.0,2.0,0.5,2.0,0.08115887850467289,-0.014026165008544922,53.0,17.666666666666668,13.25,15.333333333333334,11.5,0,0,0,1,125,outdoors,turf,0,37.94,37.35683,0.0,1,79.0,46.87654624388758
3046,2023,15,2023-12-16,2023_15_MIN_CIN,CIN,MIN,27,24,CIN,00-0033897,J.Mixon,Joe Mixon,RB,0,0,47,1,14,0,False,True,True,,J.Mixon,J.Mixon,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.3,0.7,1.0,0.1,2.0,0.2,1.0,0.1,2.0,0.2,0.0,0.0,4.0,0.4,0.0,0.0,9.0,0.9,3.0,1.0,0.35961001036921514,3.5961001036921516,1.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,3.0,9.0,2.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,47.0,4.0,13.0,1.0,9.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.01701774633809868,0.17017746338098683,4.7,-1.0,-3.0,-0.008982035928143712,0.3333333333333333,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.3427271927939728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.6666666666666666,2.0,0.0,0.0,0.6666666666666666,2.0,1.0,3.0,0.06382978723404255,3.0,0.0,0.0,0.0,0.0,0.0,334.0,47.0,0.0,0.0,0.0,0.0,0.04198624028538667,-0.04976528882980347,17.0,5.666666666666667,5.666666666666667,4.666666666666667,4.666666666666667,0,0,0,1,61,outdoors,turf,0,51.08,24.606297,0.0,1,47.0,46.12466188536713
3047,2023,16,2023-12-23,2023_16_CIN_PIT,PIT,CIN,34,11,CIN,00-0033897,J.Mixon,Joe Mixon,RB,0,0,43,0,7,0,False,True,True,,J.Mixon,J.Mixon,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.45454545454545453,0.5454545454545454,0.0,0.0,3.0,0.2727272727272727,4.0,0.36363636363636365,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,2.0,0.18181818181818182,9.0,0.8181818181818182,3.0,1.0,-0.40417434730228374,-4.445917820325121,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,43.0,3.0,3.0,3.0,9.0,0.8181818181818182,2.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.18181818181818182,-0.0049972243670543485,-0.054969468037597835,3.909090909090909,0.0,0.0,0.0,0.4,2.0,0.4,0.0,0.0,3.0,0.0,0.0,0.05565793819134068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0,7.0,2.0,0.4,2.0,0.0,2.0,0.4,2.0,0.8,4.0,0.10869565217391304,5.0,1.0,0.0,0.0,0.0,0.0,238.0,46.0,1.0,0.0,0.2,1.0,0.07608695652173912,-0.005935822110623157,12.0,6.0,2.4,3.5,1.4,0,0,0,0,50,outdoors,grass,0,44.6,17.895489,0.0,1,43.0,44.0371091690588
3048,2023,17,2023-12-31,2023_17_CIN_KC,KC,CIN,25,17,CIN,00-0033897,J.Mixon,Joe Mixon,RB,0,0,65,0,22,1,False,True,True,,J.Mixon,J.Mixon,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.6666666666666666,0.3333333333333333,9.0,0.42857142857142855,1.0,0.047619047619047616,0.0,0.0,2.0,0.09523809523809523,6.0,0.2857142857142857,3.0,0.14285714285714285,0.0,0.0,20.0,0.9523809523809523,19.0,0.95,-0.4005837687402077,-8.412259143544361,1.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,14.0,7.0,5.0,-3.0,1.0,0.0,20.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,65.0,7.0,2.0,3.0,10.0,0.47619047619047616,5.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.14285714285714285,0.0,3.0,11.0,0.5238095238095238,-0.008853551887330554,-0.18592458963394165,3.0952380952380953,-1.0,-4.0,-0.016666666666666666,0.75,3.0,1.0,0.0,0.0,4.0,0.0,0.0,3.27140087535372,0.0,0.0,0.0,0.0,0.5,2.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,0.5,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,22.0,4.0,0.5,2.0,17.0,2.0,0.25,1.0,1.0,4.0,0.10256410256410256,4.0,0.0,0.0,0.0,0.0,0.25,240.0,39.0,0.0,0.0,0.0,0.0,0.06679487179487179,0.09290487690035476,26.0,6.5,6.5,5.5,5.5,0,0,0,1,87,outdoors,grass,0,31.28,24.158909,0.0,1,65.0,45.957286938908084
3049,2023,18,2024-01-07,2023_18_CLE_CIN,CIN,CLE,31,14,CIN,00-0033897,J.Mixon,Joe Mixon,RB,0,0,111,1,6,1,False,True,True,,J.Mixon,J.Mixon,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.6428571428571429,0.35714285714285715,2.0,0.14285714285714285,2.0,0.14285714285714285,3.0,0.21428571428571427,3.0,0.21428571428571427,1.0,0.07142857142857142,1.0,0.07142857142857142,2.0,0.14285714285714285,14.0,1.0,6.0,1.0,0.23576659394893795,3.3007323152851313,5.0,0.35714285714285715,3.0,0.21428571428571427,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,5.0,3.0,10.0,1.0,1.0,6.0,6.0,0.0,0.0,6.0,0.0,0.0,1.0,111.0,4.0,7.0,1.0,5.0,0.35714285714285715,4.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.21428571428571427,0.0,0.0,9.0,0.6428571428571429,0.005075685354472099,0.07105959496260938,7.928571428571429,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.4480500298086554,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,0.5,1.0,6.0,1.0,1.0,2.0,1.0,2.0,0.06451612903225806,2.0,0.0,0.0,0.0,0.0,0.5,98.0,31.0,0.0,0.0,0.0,0.0,0.04516129032258064,0.007645248531436777,6.0,6.0,3.0,6.0,3.0,0,0,0,2,117,outdoors,turf,0,37.58,26.843231,0.1,1,111.0,52.43860030794314
3126,2023,4,2023-10-01,2023_04_TB_NO,NO,TB,9,26,NO,00-0033906,A.Kamara,Alvin Kamara,RB,0,0,51,0,33,0,False,True,True,,A.Kamara,A.Kamara,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.45454545454545453,0.5454545454545454,0.0,0.0,0.0,0.0,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,5.0,0.45454545454545453,4.0,0.36363636363636365,10.0,0.9090909090909091,5.0,1.0,-0.16483146451752295,-1.8131461096927524,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,51.0,0.0,0.0,2.0,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.7272727272727273,-0.005854940549893813,-0.06440434604883194,4.636363636363637,-1.4285714285714286,-20.0,-0.06329113924050633,0.6428571428571429,9.0,0.9285714285714286,0.0,0.0,10.0,0.0,0.0,-3.5413008605701846,0.0,0.0,0.0,0.0,0.14285714285714285,2.0,0.0,0.0,6.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,4.0,0.21428571428571427,3.0,6.0,0.21428571428571427,3.0,0.0,0.0,33.0,13.0,0.5,7.0,-3.0,2.0,0.35714285714285715,5.0,1.0,14.0,0.3333333333333333,14.0,1.0,0.0,1.0,2.0,0.0,316.0,42.0,4.0,0.0,0.0,0.0,0.21434599156118142,-0.17723558098077774,60.0,4.615384615384615,4.285714285714286,2.5384615384615383,2.357142857142857,0,0,0,0,84,dome,turf,1,70.0,0.0,0.0,1,51.0,53.571916925906415
3127,2023,5,2023-10-08,2023_05_NO_NE,NE,NO,0,34,NO,00-0033906,A.Kamara,Alvin Kamara,RB,0,0,80,1,17,0,False,True,True,,A.Kamara,A.Kamara,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.5,0.5,1.0,0.045454545454545456,1.0,0.045454545454545456,0.0,0.0,9.0,0.4090909090909091,1.0,0.045454545454545456,6.0,0.2727272727272727,4.0,0.18181818181818182,19.0,0.8636363636363636,6.0,0.8571428571428571,0.03430473829079843,0.7547042423975654,1.0,0.045454545454545456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,11.0,4.0,10.0,2.0,1.0,7.0,7.0,0.0,0.0,5.0,0.0,0.0,1.0,80.0,5.0,10.0,2.0,11.0,0.5,2.0,0.09090909090909091,0.0,0.0,0.14285714285714285,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,3.0,1.0,11.0,0.5,0.002376053820956837,0.052273184061050415,3.6363636363636362,-1.3333333333333333,-4.0,-0.016666666666666666,0.6666666666666666,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.600374364934396,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,0.3333333333333333,1.0,0.0,0.0,17.0,3.0,0.6666666666666666,2.0,12.0,1.0,0.3333333333333333,1.0,1.0,3.0,0.10714285714285714,3.0,0.0,0.0,0.0,0.0,0.0,240.0,28.0,0.0,0.0,0.0,0.0,0.06999999999999999,-0.032859981060028076,21.0,7.0,7.0,5.666666666666667,5.666666666666667,0,0,0,1,97,outdoors,turf,0,57.92,26.172152,0.0,1,80.0,54.144768142057444
