index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
9556,2023,3,2023-09-24,2023_03_BUF_WAS,WAS,BUF,3,37,BUF,00-0034487,T.Sherfield,Trent Sherfield,WR,0,0,0,0,18,0,False,False,True,,,T.Sherfield,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,0.0784313725490196,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1.0,3.0,0.0,0.0,0.7128768694819883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.75,0.0,18.0,2.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,2.0,0.09375,3.0,0.0,0.0,0.0,0.0,0.0,306.0,32.0,0.0,0.0,0.3333333333333333,1.0,0.08915441176470587,-0.005408346652984619,15.0,7.5,5.0,9.0,6.0,0,0,0,0,18,outdoors,grass,0,68.18,17.895489,0.1,1,18.0,29.291022248022966
9557,2023,4,2023-10-01,2023_04_MIA_BUF,BUF,MIA,48,20,BUF,00-0034487,T.Sherfield,Trent Sherfield,WR,0,0,0,0,18,0,False,False,True,,,T.Sherfield,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,19.0,0.09268292682926829,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0,0.5765566622139886,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,2.0,0.0,0.0,0.9473684210526315,0.0,18.0,2.0,0.3333333333333333,1.0,9.0,1.0,0.3333333333333333,1.0,1.0,3.0,0.1111111111111111,3.0,1.0,1.0,0.0,0.0,0.0,205.0,27.0,2.0,0.0,0.0,0.0,0.10558265582655825,0.05898439884185791,19.0,9.5,6.333333333333333,9.0,6.0,0,0,0,0,18,outdoors,turf,0,69.08,14.763778,0.0,1,18.0,25.655273446946396
9558,2023,5,2023-10-08,2023_05_JAX_BUF,BUF,JAX,20,25,BUF,00-0034487,T.Sherfield,Trent Sherfield,WR,0,0,0,0,3,0,False,False,True,,,T.Sherfield,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.00468384074941452,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0992465915624052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.5,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.024390243902439025,1.0,0.0,0.0,0.0,0.0,0.0,427.0,41.0,0.0,0.0,0.0,0.0,0.01847832295653167,0.013741783797740936,1.0,1.0,1.0,3.0,3.0,0,0,0,0,3,outdoors,turf,0,49.28,78.74015,1.6,1,3.0,25.07841132623145
9559,2023,7,2023-10-22,2023_07_BUF_NE,NE,BUF,29,25,BUF,00-0034487,T.Sherfield,Trent Sherfield,WR,0,0,0,0,5,0,False,False,True,,,T.Sherfield,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.011627906976744186,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06802071374841034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.023255813953488372,1.0,0.0,0.0,0.0,0.0,0.0,430.0,43.0,0.0,0.0,0.0,0.0,0.019767441860465116,-0.003089308738708496,0.0,0.0,0.0,5.0,5.0,0,0,0,0,5,outdoors,turf,0,51.44,34.67251,0.0,1,5.0,25.096093506626517
9560,2023,9,2023-11-05,2023_09_BUF_CIN,CIN,BUF,24,18,BUF,00-0034487,T.Sherfield,Trent Sherfield,WR,0,0,0,0,9,0,False,False,True,,,T.Sherfield,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,17.0,0.07391304347826087,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,-0.17398043803405017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.5,1.0,0.5294117647058824,0.0,9.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,1.0,2.0,0.05,2.0,0.0,0.0,0.0,0.0,0.0,230.0,40.0,0.0,0.0,0.0,0.0,0.057173913043478256,-0.012045379728078842,2.0,2.0,1.0,9.0,4.5,0,0,0,0,9,outdoors,turf,0,48.92,18.790262,0.0,1,9.0,24.51445865864639
9561,2023,12,2023-11-26,2023_12_BUF_PHI,PHI,BUF,37,34,BUF,00-0034487,T.Sherfield,Trent Sherfield,WR,0,0,0,0,0,0,False,False,True,,,T.Sherfield,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,39.0,0.09443099273607748,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.892212403892258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.6666666666666666,2.0,0.3333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,2.0,0.057692307692307696,3.0,1.0,0.0,0.0,1.0,0.0,413.0,52.0,2.0,1.0,0.3333333333333333,1.0,0.06871391320543863,-0.11878318397793919,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,outdoors,grass,0,53.96,84.108795,0.1,1,0.0,22.830999311792763
9562,2023,14,2023-12-10,2023_14_BUF_KC,KC,BUF,17,20,BUF,00-0034487,T.Sherfield,Trent Sherfield,WR,0,0,0,0,9,0,False,False,True,,,T.Sherfield,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.03787878787878788,0.5,1.0,0.5,0.0,0.0,1.0,0.0,0.0,-2.4167399490834214,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.9,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.045454545454545456,2.0,0.0,0.0,1.0,0.0,0.0,264.0,44.0,1.0,0.0,0.0,0.0,0.04318181818181818,-0.030034467577934265,12.0,12.0,6.0,9.0,4.5,0,0,0,0,9,outdoors,grass,0,37.58,29.974943,0.0,1,9.0,23.472753880385433
9563,2023,17,2023-12-31,2023_17_NE_BUF,BUF,NE,27,21,BUF,00-0034487,T.Sherfield,Trent Sherfield,WR,0,0,0,0,0,0,False,False,True,,,T.Sherfield,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,29.0,0.08734939759036145,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.8525250083766878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.6666666666666666,2.0,0.0,0.0,2.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,3.0,0.0967741935483871,3.0,1.0,0.0,0.0,0.0,0.0,332.0,31.0,1.0,0.0,0.0,0.0,0.0939467547609794,-0.03563183546066284,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,outdoors,turf,0,34.88,8.7240505,0.7,1,0.0,23.061316258273077
9564,2023,18,2024-01-07,2023_18_BUF_MIA,MIA,BUF,14,21,BUF,00-0034487,T.Sherfield,Trent Sherfield,WR,0,0,0,0,24,1,False,False,True,,,T.Sherfield,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,45.0,0.12534818941504178,0.0,0.0,0.75,0.25,1.0,4.0,2.0,1.0,2.659368844819255,0.0,0.0,0.0,0.0,0.5,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,1.0,0.25,1.0,0.25,1.0,0.5,2.0,4.0,0.0,0.0,0.5333333333333333,1.0,24.0,3.0,0.25,1.0,6.0,1.0,0.5,2.0,1.0,4.0,0.0975609756097561,4.0,0.0,0.0,0.0,0.0,0.25,359.0,41.0,0.0,1.0,0.0,0.0,0.1058971397513418,0.06969439657457277,0.0,0.0,0.0,8.0,6.0,0,0,0,1,24,outdoors,grass,0,69.62,26.395845,0.0,1,24.0,21.338858086628186
9565,2023,20,2024-01-21,2023_20_KC_BUF,BUF,KC,24,27,BUF,00-0034487,T.Sherfield,Trent Sherfield,WR,0,0,0,0,7,0,False,False,True,,,T.Sherfield,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,81.0,0.37850467289719625,0.0,0.0,0.3333333333333333,0.6666666666666666,2.0,1.0,0.0,0.0,-0.6071313678985462,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.08641975308641975,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,3.0,0.07692307692307693,3.0,1.0,0.0,1.0,0.0,0.0,214.0,39.0,2.0,0.0,0.0,0.0,0.16739755571531273,0.026761919260025024,4.0,4.0,1.3333333333333333,7.0,2.3333333333333335,0,0,0,0,7,outdoors,turf,0,23.18,46.528267,0.0,0,7.0,26.844529871387895
9643,2023,1,2023-09-11,2023_01_BUF_NYJ,NYJ,BUF,22,16,NYJ,00-0034521,A.Lazard,Allen Lazard,WR,0,0,0,0,46,0,False,False,True,,,A.Lazard,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,37.0,0.49333333333333335,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,4.151035470422357,1.0,2.0,1.0,2.0,0.5,2.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,2.0,0.25,1.0,0.0,0.0,3.0,0.0,0.0,1.2432432432432432,0.0,46.0,2.0,0.75,3.0,0.0,0.0,0.5,2.0,0.75,3.0,0.16,4.0,1.0,0.0,1.0,0.0,0.0,75.0,25.0,2.0,0.0,0.25,1.0,0.26,0.13728095591068268,23.0,11.5,5.75,23.0,11.5,0,0,0,0,46,outdoors,turf,0,68.18,8.05297,0.1,1,46.0,49.62385088262159
