index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
11325,2024,9,2024-11-04,2024_09_TB_KC,KC,TB,30,24,KC,00-0035140,M.Hardman,Mecole Hardman,WR,0,0,0,0,17,0,False,False,True,,,M.Hardman,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-2.0,-0.007326007326007326,0.6666666666666666,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.5986347162979655,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,-2.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.3333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,-2.0,1.0,0.3333333333333333,1.0,1.0,3.0,0.0625,3.0,0.0,0.0,1.0,0.0,0.0,273.0,48.0,1.0,0.0,0.0,0.0,0.0415521978021978,0.07671743631362915,19.0,6.333333333333333,6.333333333333333,5.666666666666667,5.666666666666667,0,0,0,0,17,outdoors,grass,0,63.86,34.896202,0.1,1,17.0,21.650546007657905
11326,2024,10,2024-11-10,2024_10_DEN_KC,KC,DEN,16,14,KC,00-0035140,M.Hardman,Mecole Hardman,WR,0,0,0,0,3,0,False,False,True,,,M.Hardman,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-0.01639344262295082,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2607379817054607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,183.0,46.0,0.0,0.0,0.0,0.0,0.010299358517462578,0.001286238431930542,6.0,6.0,6.0,3.0,3.0,0,0,0,0,3,outdoors,grass,0,52.52,19.685038,0.0,1,3.0,17.90111432508923
11327,2024,11,2024-11-17,2024_11_KC_BUF,BUF,KC,30,21,KC,00-0035140,M.Hardman,Mecole Hardman,WR,0,0,9,0,12,0,False,True,True,,M.Hardman,M.Hardman,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8248618524521589,0.8248618524521589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.014938503503799438,0.014938503503799438,9.0,-2.0,-6.0,-0.027649769585253458,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,0.0,0.0,-0.24235768598737195,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,2.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.08571428571428572,3.0,0.0,0.0,0.0,0.0,0.0,217.0,35.0,0.0,0.0,0.6666666666666666,2.0,0.051705069124423964,-0.0017462670803070068,13.0,6.5,4.333333333333333,6.0,4.0,0,0,0,0,21,outdoors,turf,0,49.28,44.06764,0.4,1,12.0,17.96190075783151
11328,2024,12,2024-11-24,2024_12_KC_CAR,CAR,KC,27,30,KC,00-0035140,M.Hardman,Mecole Hardman,WR,0,0,15,0,0,0,False,True,False,,M.Hardman,,False,True,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.4454543439205736,0.8909086878411472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,15.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021974116563796997,0.043948233127593994,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15,outdoors,turf,0,53.24,16.329634,0.0,1,0.0,16.11619650157399
11392,2024,1,2024-09-08,2024_01_WAS_TB,TB,WAS,37,20,WAS,00-0035208,O.Zaccheaus,Olamide Zaccheaus,WR,0,0,0,0,15,0,False,False,True,,,O.Zaccheaus,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,28.0,0.224,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-1.8856531648827684,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,2.0,0.5357142857142857,0.0,15.0,1.0,1.0,3.0,0.0,0.0,0.6666666666666666,2.0,1.0,3.0,0.1111111111111111,3.0,0.0,1.0,1.0,0.0,0.0,125.0,27.0,2.0,0.0,0.0,0.0,0.14497777777777776,-0.040446251892717555,2.0,2.0,0.6666666666666666,15.0,5.0,0,0,0,0,15,outdoors,grass,0,78.08,41.159622,0.1,1,15.0,17.987296626427714
11393,2024,2,2024-09-15,2024_02_NYG_WAS,WAS,NYG,21,18,WAS,00-0035208,O.Zaccheaus,Olamide Zaccheaus,WR,0,0,0,0,14,0,False,False,True,,,O.Zaccheaus,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-5.0,-0.040983606557377046,0.6666666666666666,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.43835979769937694,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,14.0,3.0,0.6666666666666666,2.0,0.0,0.0,0.3333333333333333,1.0,1.0,3.0,0.08823529411764706,3.0,0.0,0.0,0.0,0.0,0.0,122.0,34.0,0.0,1.0,0.0,0.0,0.04946962391513983,0.00497126579284668,19.0,6.333333333333333,6.333333333333333,4.666666666666667,4.666666666666667,0,0,0,0,14,outdoors,grass,0,77.72,31.09341,0.0,1,14.0,21.9078039853061
11394,2024,4,2024-09-29,2024_04_WAS_ARI,ARI,WAS,14,42,WAS,00-0035208,O.Zaccheaus,Olamide Zaccheaus,WR,0,0,0,0,85,0,False,False,True,,,O.Zaccheaus,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,15.0,0.08620689655172414,0.3333333333333333,2.0,1.0,0.0,0.0,3.0,0.0,0.0,8.231283233035356,0.3333333333333333,2.0,0.16666666666666666,1.0,1.0,6.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,1.0,3.0,0.8333333333333334,5.0,5.666666666666667,0.0,85.0,6.0,0.8333333333333334,5.0,0.0,0.0,0.5,3.0,0.8333333333333334,5.0,0.1935483870967742,6.0,0.0,0.0,3.0,0.0,0.0,174.0,31.0,3.0,0.0,0.16666666666666666,1.0,0.16134593993325916,0.11759120225906372,70.0,11.666666666666666,11.666666666666666,14.166666666666666,14.166666666666666,0,0,0,0,85,closed,grass,0,98.06,34.896202,0.0,1,85.0,20.15015220186169
11395,2024,5,2024-10-06,2024_05_CLE_WAS,WAS,CLE,34,13,WAS,00-0035208,O.Zaccheaus,Olamide Zaccheaus,WR,0,0,0,0,10,0,False,False,True,,,O.Zaccheaus,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,14.0,0.04590163934426229,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-1.8545838786521927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,2.0,0.3333333333333333,1.0,0.7142857142857143,0.0,10.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0967741935483871,3.0,1.0,0.0,0.0,1.0,0.0,305.0,31.0,2.0,0.0,0.0,0.0,0.08151242728714965,-0.006230711936950684,6.0,6.0,2.0,10.0,3.3333333333333335,0,0,0,0,10,outdoors,grass,0,70.88,19.90873,0.0,1,10.0,23.568334305999446
11396,2024,6,2024-10-13,2024_06_WAS_BAL,BAL,WAS,30,23,WAS,00-0035208,O.Zaccheaus,Olamide Zaccheaus,WR,0,0,0,0,27,0,False,False,True,,,O.Zaccheaus,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,33.0,0.12595419847328243,0.16666666666666666,1.0,0.6666666666666666,0.0,0.0,4.0,0.0,0.0,-2.228658437574107,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16666666666666666,1.0,0.3333333333333333,2.0,0.16666666666666666,1.0,5.0,0.6666666666666666,4.0,0.8181818181818182,0.0,27.0,4.0,0.5,3.0,3.0,1.0,0.6666666666666666,4.0,1.0,6.0,0.15789473684210525,6.0,2.0,0.0,0.0,0.0,0.0,262.0,38.0,2.0,2.0,0.0,0.0,0.1483125753314584,-0.06942163221538067,14.0,3.5,2.3333333333333335,6.75,4.5,0,0,0,0,27,outdoors,grass,0,75.74,49.65998,0.0,1,27.0,25.996401760793244
11397,2024,7,2024-10-20,2024_07_CAR_WAS,WAS,CAR,40,7,WAS,00-0035208,O.Zaccheaus,Olamide Zaccheaus,WR,0,0,0,0,25,0,False,False,True,,,O.Zaccheaus,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.166666666666667,43.0,0.18067226890756302,0.0,0.0,0.6666666666666666,0.0,0.0,5.0,0.0,0.0,0.7892055932315998,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,3.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.0,0.8333333333333334,5.0,0.5813953488372093,0.0,25.0,4.0,0.6666666666666666,4.0,7.0,1.0,0.5,3.0,1.0,6.0,0.23076923076923078,6.0,0.0,0.0,1.0,0.0,0.0,238.0,26.0,1.0,1.0,0.0,0.0,0.21574014221073046,-0.0005146265029907227,4.0,1.0,0.6666666666666666,6.25,4.166666666666667,0,0,0,0,25,outdoors,grass,0,55.94,15.434858,0.0,1,25.0,27.652213078475587
11398,2024,9,2024-11-03,2024_09_WAS_NYG,NYG,WAS,22,27,WAS,00-0035208,O.Zaccheaus,Olamide Zaccheaus,WR,0,0,0,0,48,0,False,False,True,,,O.Zaccheaus,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,27.0,0.2231404958677686,0.0,0.0,1.0,0.5,1.0,2.0,0.0,0.0,2.842536130337976,0.5,1.0,0.5,1.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,2.0,1.7777777777777777,0.0,48.0,2.0,0.5,1.0,0.0,0.0,0.5,1.0,1.0,2.0,0.09090909090909091,2.0,0.0,0.0,0.0,0.0,0.0,121.0,22.0,0.0,0.0,0.0,0.0,0.1305785123966942,0.09275239706039429,21.0,10.5,10.5,24.0,24.0,0,0,0,0,48,outdoors,turf,0,43.34,15.658552,0.0,1,48.0,31.303756174569365
